datetime,pjme_mw,hour,dayofweek,quarter,month,year,dayofyear,day,weekofyear,lag1,lag2,lag3
2018-04-19 02:00:00,23498.0,2,3,2,4,2018,109,19,16,21560.0,21196.0,22490.0
2018-04-19 03:00:00,23123.0,3,3,2,4,2018,109,19,16,21098.0,20793.0,22111.0
2018-04-19 04:00:00,23187.0,4,3,2,4,2018,109,19,16,20994.0,20826.0,22170.0
2018-04-19 05:00:00,23905.0,5,3,2,4,2018,109,19,16,21484.0,21441.0,22903.0
2018-04-19 06:00:00,25911.0,6,3,2,4,2018,109,19,16,23249.0,23392.0,25092.0
2018-04-19 07:00:00,29038.0,7,3,2,4,2018,109,19,16,26166.0,26311.0,28278.0
2018-04-19 08:00:00,30595.0,8,3,2,4,2018,109,19,16,27965.0,27897.0,29869.0
2018-04-19 09:00:00,30828.0,9,3,2,4,2018,109,19,16,28531.0,27993.0,29884.0
2018-04-19 10:00:00,30980.0,10,3,2,4,2018,109,19,16,28529.0,28030.0,29820.0
2018-04-19 11:00:00,30825.0,11,3,2,4,2018,109,19,16,28509.0,28077.0,29963.0
2018-04-19 12:00:00,30881.0,12,3,2,4,2018,109,19,16,28304.0,28023.0,30026.0
2018-04-19 13:00:00,30941.0,13,3,2,4,2018,109,19,16,28359.0,28000.0,29788.0
2018-04-19 14:00:00,30838.0,14,3,2,4,2018,109,19,16,28685.0,28203.0,29658.0
2018-04-19 15:00:00,30243.0,15,3,2,4,2018,109,19,16,28918.0,28277.0,29477.0
2018-04-19 16:00:00,29957.0,16,3,2,4,2018,109,19,16,29279.0,28360.0,29462.0
2018-04-19 17:00:00,30274.0,17,3,2,4,2018,109,19,16,29816.0,28637.0,29737.0
2018-04-19 18:00:00,31095.0,18,3,2,4,2018,109,19,16,29977.0,28774.0,30244.0
2018-04-19 19:00:00,31395.0,19,3,2,4,2018,109,19,16,29747.0,28589.0,30523.0
2018-04-19 20:00:00,32178.0,20,3,2,4,2018,109,19,16,30180.0,29078.0,31256.0
2018-04-19 21:00:00,33039.0,21,3,2,4,2018,109,19,16,30622.0,30077.0,32298.0
2018-04-19 22:00:00,32025.0,22,3,2,4,2018,109,19,16,29099.0,28730.0,31103.0
2018-04-19 23:00:00,29864.0,23,3,2,4,2018,109,19,16,26687.0,26311.0,28782.0
2018-04-20 00:00:00,27914.0,0,4,2,4,2018,110,20,16,24401.0,23966.0,26652.0
2018-04-20 01:00:00,26668.0,1,4,2,4,2018,110,20,16,22661.0,22358.0,25055.0
2018-04-20 02:00:00,26004.0,2,4,2,4,2018,110,20,16,21613.0,21373.0,24289.0
2018-04-20 03:00:00,25819.0,3,4,2,4,2018,110,20,16,21072.0,20850.0,23979.0
2018-04-20 04:00:00,25917.0,4,4,2,4,2018,110,20,16,20894.0,20660.0,24045.0
2018-04-20 05:00:00,26478.0,5,4,2,4,2018,110,20,16,21381.0,21087.0,24795.0
2018-04-20 06:00:00,28882.0,6,4,2,4,2018,110,20,16,22917.0,22823.0,26938.0
2018-04-20 07:00:00,31758.0,7,4,2,4,2018,110,20,16,25797.0,25556.0,30099.0
2018-04-20 08:00:00,32739.0,8,4,2,4,2018,110,20,16,27647.0,27423.0,31772.0
2018-04-20 09:00:00,31975.0,9,4,2,4,2018,110,20,16,28479.0,28351.0,31715.0
2018-04-20 10:00:00,31001.0,10,4,2,4,2018,110,20,16,28813.0,28955.0,31116.0
2018-04-20 11:00:00,30154.0,11,4,2,4,2018,110,20,16,29158.0,29428.0,30586.0
2018-04-20 12:00:00,29352.0,12,4,2,4,2018,110,20,16,29201.0,29764.0,30033.0
2018-04-20 13:00:00,28638.0,13,4,2,4,2018,110,20,16,29131.0,29988.0,29395.0
2018-04-20 14:00:00,28304.0,14,4,2,4,2018,110,20,16,29168.0,30245.0,28955.0
2018-04-20 15:00:00,27577.0,15,4,2,4,2018,110,20,16,29012.0,30163.0,28339.0
2018-04-20 16:00:00,27116.0,16,4,2,4,2018,110,20,16,28921.0,30190.0,27922.0
2018-04-20 17:00:00,27207.0,17,4,2,4,2018,110,20,16,28979.0,30141.0,27805.0
2018-04-20 18:00:00,27463.0,18,4,2,4,2018,110,20,16,28742.0,29853.0,27833.0
2018-04-20 19:00:00,27787.0,19,4,2,4,2018,110,20,16,28548.0,29138.0,27806.0
2018-04-20 20:00:00,28587.0,20,4,2,4,2018,110,20,16,28616.0,29262.0,28307.0
2018-04-20 21:00:00,29897.0,21,4,2,4,2018,110,20,16,29053.0,29827.0,29778.0
2018-04-20 22:00:00,29332.0,22,4,2,4,2018,110,20,16,27992.0,28732.0,29224.0
2018-04-20 23:00:00,27978.0,23,4,2,4,2018,110,20,16,26165.0,26768.0,27630.0
2018-04-21 00:00:00,26428.0,0,5,2,4,2018,111,21,16,24049.0,24616.0,25832.0
2018-04-21 01:00:00,25193.0,1,5,2,4,2018,111,21,16,22384.0,22785.0,24368.0
2018-04-21 02:00:00,24595.0,2,5,2,4,2018,111,21,16,21294.0,21678.0,23632.0
2018-04-21 03:00:00,24322.0,3,5,2,4,2018,111,21,16,20655.0,20942.0,23323.0
2018-04-21 04:00:00,24416.0,4,5,2,4,2018,111,21,16,20314.0,20544.0,23255.0
2018-04-21 05:00:00,24857.0,5,5,2,4,2018,111,21,16,20362.0,20487.0,23633.0
2018-04-21 06:00:00,25760.0,6,5,2,4,2018,111,21,16,20899.0,20986.0,24441.0
2018-04-21 07:00:00,27020.0,7,5,2,4,2018,111,21,16,21713.0,21735.0,25272.0
2018-04-21 08:00:00,27628.0,8,5,2,4,2018,111,21,16,22913.0,22949.0,26359.0
2018-04-21 09:00:00,27708.0,9,5,2,4,2018,111,21,16,24639.0,24610.0,27407.0
2018-04-21 10:00:00,27151.0,10,5,2,4,2018,111,21,16,25733.0,25760.0,27925.0
2018-04-21 11:00:00,26340.0,11,5,2,4,2018,111,21,16,26223.0,26303.0,27695.0
2018-04-21 12:00:00,25561.0,12,5,2,4,2018,111,21,16,26270.0,26215.0,27190.0
2018-04-21 13:00:00,24794.0,13,5,2,4,2018,111,21,16,26057.0,25820.0,26432.0
2018-04-21 14:00:00,24133.0,14,5,2,4,2018,111,21,16,25790.0,25175.0,25688.0
2018-04-21 15:00:00,23739.0,15,5,2,4,2018,111,21,16,25520.0,24828.0,25019.0
2018-04-21 16:00:00,23635.0,16,5,2,4,2018,111,21,16,25375.0,24708.0,24772.0
2018-04-21 17:00:00,24030.0,17,5,2,4,2018,111,21,16,25466.0,24832.0,24900.0
2018-04-21 18:00:00,24574.0,18,5,2,4,2018,111,21,16,25663.0,25130.0,25200.0
2018-04-21 19:00:00,24961.0,19,5,2,4,2018,111,21,16,25805.0,25199.0,25642.0
2018-04-21 20:00:00,25888.0,20,5,2,4,2018,111,21,16,26274.0,25388.0,26511.0
2018-04-21 21:00:00,27106.0,21,5,2,4,2018,111,21,16,26895.0,26406.0,27747.0
2018-04-21 22:00:00,26640.0,22,5,2,4,2018,111,21,16,26163.0,25769.0,27215.0
2018-04-21 23:00:00,25501.0,23,5,2,4,2018,111,21,16,24802.0,24349.0,25938.0
2018-04-22 00:00:00,24160.0,0,6,2,4,2018,112,22,16,23294.0,22714.0,24377.0
2018-04-22 01:00:00,23035.0,1,6,2,4,2018,112,22,16,21998.0,21252.0,22998.0
2018-04-22 02:00:00,22352.0,2,6,2,4,2018,112,22,16,21107.0,20331.0,22239.0
2018-04-22 03:00:00,22058.0,3,6,2,4,2018,112,22,16,20661.0,19814.0,21814.0
2018-04-22 04:00:00,22004.0,4,6,2,4,2018,112,22,16,20452.0,19614.0,21633.0
2018-04-22 05:00:00,22288.0,5,6,2,4,2018,112,22,16,20539.0,19721.0,21828.0
2018-04-22 06:00:00,22980.0,6,6,2,4,2018,112,22,16,21039.0,20199.0,22365.0
2018-04-22 07:00:00,23614.0,7,6,2,4,2018,112,22,16,21619.0,20626.0,22907.0
2018-04-22 08:00:00,24129.0,8,6,2,4,2018,112,22,16,22435.0,21476.0,23706.0
2018-04-22 09:00:00,24337.0,9,6,2,4,2018,112,22,16,23097.0,22486.0,24484.0
2018-04-22 10:00:00,24245.0,10,6,2,4,2018,112,22,16,23508.0,23025.0,24673.0
2018-04-22 11:00:00,23911.0,11,6,2,4,2018,112,22,16,23505.0,23142.0,24575.0
2018-04-22 12:00:00,23553.0,12,6,2,4,2018,112,22,16,23334.0,23143.0,24447.0
2018-04-22 13:00:00,23234.0,13,6,2,4,2018,112,22,16,23184.0,23058.0,24280.0
2018-04-22 14:00:00,22978.0,14,6,2,4,2018,112,22,16,23111.0,22954.0,24058.0
2018-04-22 15:00:00,22836.0,15,6,2,4,2018,112,22,16,23082.0,22880.0,23872.0
2018-04-22 16:00:00,23010.0,16,6,2,4,2018,112,22,16,23343.0,23095.0,23897.0
2018-04-22 17:00:00,23645.0,17,6,2,4,2018,112,22,16,23789.0,23659.0,24308.0
2018-04-22 18:00:00,24438.0,18,6,2,4,2018,112,22,16,24540.0,24456.0,24831.0
2018-04-22 19:00:00,25152.0,19,6,2,4,2018,112,22,16,25179.0,24910.0,25271.0
2018-04-22 20:00:00,26030.0,20,6,2,4,2018,112,22,16,26109.0,25563.0,26085.0
2018-04-22 21:00:00,27460.0,21,6,2,4,2018,112,22,16,27245.0,27092.0,27642.0
2018-04-22 22:00:00,26657.0,22,6,2,4,2018,112,22,16,26353.0,26146.0,27021.0
2018-04-22 23:00:00,24987.0,23,6,2,4,2018,112,22,16,24482.0,24340.0,25247.0
2018-04-23 00:00:00,23231.0,0,0,2,4,2018,113,23,17,22679.0,22410.0,23394.0
2018-04-23 01:00:00,22055.0,1,0,2,4,2018,113,23,17,21310.0,21015.0,22177.0
2018-04-23 02:00:00,21532.0,2,0,2,4,2018,113,23,17,20600.0,20317.0,21546.0
2018-04-23 03:00:00,21394.0,3,0,2,4,2018,113,23,17,20292.0,19996.0,21369.0
2018-04-23 04:00:00,21558.0,4,0,2,4,2018,113,23,17,20339.0,20026.0,21518.0
2018-04-23 05:00:00,22493.0,5,0,2,4,2018,113,23,17,21066.0,20692.0,22348.0
2018-04-23 06:00:00,24706.0,6,0,2,4,2018,113,23,17,23035.0,22642.0,24502.0
2018-04-23 07:00:00,27716.0,7,0,2,4,2018,113,23,17,26048.0,25564.0,27730.0
2018-04-23 08:00:00,29043.0,8,0,2,4,2018,113,23,17,28066.0,27279.0,29516.0
2018-04-23 09:00:00,28604.0,9,0,2,4,2018,113,23,17,28668.0,27554.0,29705.0
2018-04-23 10:00:00,27924.0,10,0,2,4,2018,113,23,17,28892.0,27680.0,29455.0
2018-04-23 11:00:00,27550.0,11,0,2,4,2018,113,23,17,28971.0,27849.0,29203.0
2018-04-23 12:00:00,27217.0,12,0,2,4,2018,113,23,17,28913.0,28056.0,28925.0
2018-04-23 13:00:00,27026.0,13,0,2,4,2018,113,23,17,28776.0,28181.0,29034.0
2018-04-23 14:00:00,27031.0,14,0,2,4,2018,113,23,17,28746.0,28404.0,29109.0
2018-04-23 15:00:00,26855.0,15,0,2,4,2018,113,23,17,28430.0,28591.0,28751.0
2018-04-23 16:00:00,26845.0,16,0,2,4,2018,113,23,17,28350.0,28843.0,28420.0
2018-04-23 17:00:00,27104.0,17,0,2,4,2018,113,23,17,28495.0,29032.0,28456.0
2018-04-23 18:00:00,27560.0,18,0,2,4,2018,113,23,17,28960.0,29264.0,28691.0
2018-04-23 19:00:00,27733.0,19,0,2,4,2018,113,23,17,29098.0,29099.0,28910.0
2018-04-23 20:00:00,28360.0,20,0,2,4,2018,113,23,17,29537.0,29232.0,29508.0
2018-04-23 21:00:00,29360.0,21,0,2,4,2018,113,23,17,29974.0,30281.0,30550.0
2018-04-23 22:00:00,28127.0,22,0,2,4,2018,113,23,17,28512.0,28976.0,29379.0
2018-04-23 23:00:00,25883.0,23,0,2,4,2018,113,23,17,26204.0,26362.0,27015.0
2018-04-24 00:00:00,23854.0,0,1,2,4,2018,114,24,17,24046.0,24016.0,24780.0
2018-04-24 01:00:00,22547.0,1,1,2,4,2018,114,24,17,22562.0,22272.0,23232.0
2018-04-24 02:00:00,21749.0,2,1,2,4,2018,114,24,17,21753.0,21285.0,22400.0
2018-04-24 03:00:00,21500.0,3,1,2,4,2018,114,24,17,21266.0,20736.0,21985.0
2018-04-24 04:00:00,21501.0,4,1,2,4,2018,114,24,17,21242.0,20527.0,21925.0
2018-04-24 05:00:00,22333.0,5,1,2,4,2018,114,24,17,21761.0,20947.0,22636.0
2018-04-24 06:00:00,24441.0,6,1,2,4,2018,114,24,17,23704.0,22720.0,24783.0
2018-04-24 07:00:00,27214.0,7,1,2,4,2018,114,24,17,26744.0,25287.0,27577.0
2018-04-24 08:00:00,28530.0,8,1,2,4,2018,114,24,17,28587.0,27160.0,28970.0
2018-04-24 09:00:00,28435.0,9,1,2,4,2018,114,24,17,29145.0,28095.0,28850.0
2018-04-24 10:00:00,28099.0,10,1,2,4,2018,114,24,17,29480.0,28789.0,28655.0
2018-04-24 11:00:00,27958.0,11,1,2,4,2018,114,24,17,29750.0,29561.0,28678.0
2018-04-24 12:00:00,27768.0,12,1,2,4,2018,114,24,17,29729.0,29869.0,28512.0
2018-04-24 13:00:00,27728.0,13,1,2,4,2018,114,24,17,29692.0,29880.0,28449.0
2018-04-24 14:00:00,27794.0,14,1,2,4,2018,114,24,17,29707.0,30409.0,28498.0
2018-04-24 15:00:00,27688.0,15,1,2,4,2018,114,24,17,29457.0,30829.0,28173.0
2018-04-24 16:00:00,27749.0,16,1,2,4,2018,114,24,17,29412.0,31188.0,27988.0
2018-04-24 17:00:00,28036.0,17,1,2,4,2018,114,24,17,29644.0,31243.0,28065.0
2018-04-24 18:00:00,28461.0,18,1,2,4,2018,114,24,17,30008.0,31314.0,28267.0
2018-04-24 19:00:00,28801.0,19,1,2,4,2018,114,24,17,30033.0,30981.0,28129.0
2018-04-24 20:00:00,29457.0,20,1,2,4,2018,114,24,17,30306.0,30837.0,28436.0
2018-04-24 21:00:00,29798.0,21,1,2,4,2018,114,24,17,30337.0,31484.0,29740.0
2018-04-24 22:00:00,28450.0,22,1,2,4,2018,114,24,17,28930.0,29857.0,28694.0
2018-04-24 23:00:00,26233.0,23,1,2,4,2018,114,24,17,26601.0,27214.0,26230.0
2018-04-25 00:00:00,24340.0,0,2,2,4,2018,115,25,17,24383.0,24662.0,23971.0
2018-04-25 01:00:00,22807.0,1,2,2,4,2018,115,25,17,22790.0,22828.0,22262.0
2018-04-25 02:00:00,21973.0,2,2,2,4,2018,115,25,17,21858.0,21750.0,21400.0
2018-04-25 03:00:00,21605.0,3,2,2,4,2018,115,25,17,21431.0,21137.0,21014.0
2018-04-25 04:00:00,21532.0,4,2,2,4,2018,115,25,17,21319.0,20821.0,21006.0
2018-04-25 05:00:00,22196.0,5,2,2,4,2018,115,25,17,21843.0,21255.0,21613.0
2018-04-25 06:00:00,23950.0,6,2,2,4,2018,115,25,17,23716.0,22959.0,23605.0
2018-04-25 07:00:00,26886.0,7,2,2,4,2018,115,25,17,26760.0,25872.0,26489.0
2018-04-25 08:00:00,28619.0,8,2,2,4,2018,115,25,17,28504.0,27724.0,28206.0
2018-04-25 09:00:00,29148.0,9,2,2,4,2018,115,25,17,28958.0,28386.0,28359.0
2018-04-25 10:00:00,29356.0,10,2,2,4,2018,115,25,17,29234.0,28720.0,28430.0
2018-04-25 11:00:00,29524.0,11,2,2,4,2018,115,25,17,29285.0,28822.0,28608.0
2018-04-25 12:00:00,29416.0,12,2,2,4,2018,115,25,17,29295.0,28750.0,28779.0
2018-04-25 13:00:00,29087.0,13,2,2,4,2018,115,25,17,29131.0,28484.0,28829.0
2018-04-25 14:00:00,28947.0,14,2,2,4,2018,115,25,17,28964.0,28336.0,28930.0
2018-04-25 15:00:00,28680.0,15,2,2,4,2018,115,25,17,28698.0,28014.0,28855.0
2018-04-25 16:00:00,28536.0,16,2,2,4,2018,115,25,17,28667.0,27858.0,28808.0
2018-04-25 17:00:00,28672.0,17,2,2,4,2018,115,25,17,28809.0,28092.0,28976.0
2018-04-25 18:00:00,29008.0,18,2,2,4,2018,115,25,17,28993.0,28269.0,29090.0
2018-04-25 19:00:00,28965.0,19,2,2,4,2018,115,25,17,28883.0,28054.0,28898.0
2018-04-25 20:00:00,29338.0,20,2,2,4,2018,115,25,17,29120.0,28355.0,28909.0
2018-04-25 21:00:00,29754.0,21,2,2,4,2018,115,25,17,29937.0,29451.0,30082.0
2018-04-25 22:00:00,28457.0,22,2,2,4,2018,115,25,17,28789.0,28262.0,28918.0
2018-04-25 23:00:00,26243.0,23,2,2,4,2018,115,25,17,26450.0,26006.0,26449.0
2018-04-26 00:00:00,24107.0,0,3,2,4,2018,116,26,17,24147.0,23908.0,23929.0
2018-04-26 01:00:00,22588.0,1,3,2,4,2018,116,26,17,22522.0,22354.0,22185.0
2018-04-26 02:00:00,21731.0,2,3,2,4,2018,116,26,17,21643.0,21435.0,21204.0
2018-04-26 03:00:00,21326.0,3,3,2,4,2018,116,26,17,21104.0,21013.0,20668.0
2018-04-26 04:00:00,21296.0,4,3,2,4,2018,116,26,17,20998.0,20940.0,20560.0
2018-04-26 05:00:00,21916.0,5,3,2,4,2018,116,26,17,21436.0,21456.0,21125.0
2018-04-26 06:00:00,23825.0,6,3,2,4,2018,116,26,17,23303.0,23433.0,22878.0
2018-04-26 07:00:00,26592.0,7,3,2,4,2018,116,26,17,26196.0,26260.0,25703.0
2018-04-26 08:00:00,27966.0,8,3,2,4,2018,116,26,17,28102.0,27966.0,27572.0
2018-04-26 09:00:00,27830.0,9,3,2,4,2018,116,26,17,28539.0,28423.0,28119.0
2018-04-26 10:00:00,27474.0,10,3,2,4,2018,116,26,17,28676.0,28586.0,28215.0
2018-04-26 11:00:00,27225.0,11,3,2,4,2018,116,26,17,28899.0,28814.0,28570.0
2018-04-26 12:00:00,26944.0,12,3,2,4,2018,116,26,17,29354.0,28815.0,28636.0
2018-04-26 13:00:00,26716.0,13,3,2,4,2018,116,26,17,29720.0,28690.0,28672.0
2018-04-26 14:00:00,26666.0,14,3,2,4,2018,116,26,17,30106.0,28772.0,28751.0
2018-04-26 15:00:00,26505.0,15,3,2,4,2018,116,26,17,30566.0,28638.0,28598.0
2018-04-26 16:00:00,26633.0,16,3,2,4,2018,116,26,17,30792.0,28633.0,28554.0
2018-04-26 17:00:00,26997.0,17,3,2,4,2018,116,26,17,31051.0,29025.0,28522.0
2018-04-26 18:00:00,27402.0,18,3,2,4,2018,116,26,17,31295.0,29537.0,28457.0
2018-04-26 19:00:00,27589.0,19,3,2,4,2018,116,26,17,31011.0,29645.0,28143.0
2018-04-26 20:00:00,28016.0,20,3,2,4,2018,116,26,17,31125.0,30092.0,28527.0
2018-04-26 21:00:00,29063.0,21,3,2,4,2018,116,26,17,31812.0,30414.0,29480.0
2018-04-26 22:00:00,28047.0,22,3,2,4,2018,116,26,17,30557.0,29143.0,28341.0
2018-04-26 23:00:00,25875.0,23,3,2,4,2018,116,26,17,27999.0,26859.0,26064.0
2018-04-27 00:00:00,23786.0,0,4,2,4,2018,117,27,17,25491.0,24689.0,23802.0
2018-04-27 01:00:00,22269.0,1,4,2,4,2018,117,27,17,23661.0,23022.0,22106.0
2018-04-27 02:00:00,21382.0,2,4,2,4,2018,117,27,17,22457.0,22226.0,21209.0
2018-04-27 03:00:00,20900.0,3,4,2,4,2018,117,27,17,21722.0,21792.0,20759.0
2018-04-27 04:00:00,20867.0,4,4,2,4,2018,117,27,17,21420.0,21675.0,20620.0
2018-04-27 05:00:00,21383.0,5,4,2,4,2018,117,27,17,21801.0,22205.0,21169.0
2018-04-27 06:00:00,23182.0,6,4,2,4,2018,117,27,17,23443.0,24041.0,22907.0
2018-04-27 07:00:00,26011.0,7,4,2,4,2018,117,27,17,26091.0,27007.0,25689.0
2018-04-27 08:00:00,27731.0,8,4,2,4,2018,117,27,17,28048.0,28823.0,27580.0
2018-04-27 09:00:00,28756.0,9,4,2,4,2018,117,27,17,29159.0,29349.0,28102.0
2018-04-27 10:00:00,28992.0,10,4,2,4,2018,117,27,17,29787.0,29487.0,28333.0
2018-04-27 11:00:00,29187.0,11,4,2,4,2018,117,27,17,30436.0,29549.0,28473.0
2018-04-27 12:00:00,28762.0,12,4,2,4,2018,117,27,17,30936.0,29412.0,28333.0
2018-04-27 13:00:00,28549.0,13,4,2,4,2018,117,27,17,31416.0,29119.0,28108.0
2018-04-27 14:00:00,28435.0,14,4,2,4,2018,117,27,17,32084.0,29009.0,27969.0
2018-04-27 15:00:00,28007.0,15,4,2,4,2018,117,27,17,32654.0,28764.0,27704.0
2018-04-27 16:00:00,27725.0,16,4,2,4,2018,117,27,17,33234.0,28613.0,27519.0
2018-04-27 17:00:00,27738.0,17,4,2,4,2018,117,27,17,33846.0,28678.0,27494.0
2018-04-27 18:00:00,27780.0,18,4,2,4,2018,117,27,17,34095.0,28846.0,27513.0
2018-04-27 19:00:00,27608.0,19,4,2,4,2018,117,27,17,33489.0,28743.0,27279.0
2018-04-27 20:00:00,27704.0,20,4,2,4,2018,117,27,17,32657.0,29022.0,27505.0
2018-04-27 21:00:00,28189.0,21,4,2,4,2018,117,27,17,32843.0,29385.0,28312.0
2018-04-27 22:00:00,27341.0,22,4,2,4,2018,117,27,17,31553.0,28357.0,27540.0
2018-04-27 23:00:00,25721.0,23,4,2,4,2018,117,27,17,29189.0,26530.0,25779.0
2018-04-28 00:00:00,23895.0,0,5,2,4,2018,118,28,17,26720.0,24598.0,23753.0
2018-04-28 01:00:00,22647.0,1,5,2,4,2018,118,28,17,24643.0,22991.0,22123.0
2018-04-28 02:00:00,21646.0,2,5,2,4,2018,118,28,17,23284.0,22049.0,21247.0
2018-04-28 03:00:00,21058.0,3,5,2,4,2018,118,28,17,22505.0,21503.0,20728.0
2018-04-28 04:00:00,20853.0,4,5,2,4,2018,118,28,17,22000.0,21217.0,20560.0
2018-04-28 05:00:00,21022.0,5,5,2,4,2018,118,28,17,21885.0,21335.0,20727.0
2018-04-28 06:00:00,21731.0,6,5,2,4,2018,118,28,17,22336.0,21968.0,21402.0
2018-04-28 07:00:00,22567.0,7,5,2,4,2018,118,28,17,22941.0,22800.0,22073.0
2018-04-28 08:00:00,23732.0,8,5,2,4,2018,118,28,17,24380.0,24078.0,23270.0
2018-04-28 09:00:00,24717.0,9,5,2,4,2018,118,28,17,26309.0,25380.0,24347.0
2018-04-28 10:00:00,24882.0,10,5,2,4,2018,118,28,17,27847.0,25856.0,24897.0
2018-04-28 11:00:00,24582.0,11,5,2,4,2018,118,28,17,29091.0,25679.0,25027.0
2018-04-28 12:00:00,24322.0,12,5,2,4,2018,118,28,17,29735.0,25332.0,25025.0
2018-04-28 13:00:00,24069.0,13,5,2,4,2018,118,28,17,30602.0,24893.0,24899.0
2018-04-28 14:00:00,23840.0,14,5,2,4,2018,118,28,17,31508.0,24514.0,24727.0
2018-04-28 15:00:00,23864.0,15,5,2,4,2018,118,28,17,32479.0,24287.0,24668.0
2018-04-28 16:00:00,24086.0,16,5,2,4,2018,118,28,17,33455.0,24191.0,24690.0
2018-04-28 17:00:00,24481.0,17,5,2,4,2018,118,28,17,33943.0,24410.0,24797.0
2018-04-28 18:00:00,25040.0,18,5,2,4,2018,118,28,17,33921.0,24814.0,24974.0
2018-04-28 19:00:00,25429.0,19,5,2,4,2018,118,28,17,33676.0,25180.0,25057.0
2018-04-28 20:00:00,25867.0,20,5,2,4,2018,118,28,17,33237.0,25744.0,25331.0
2018-04-28 21:00:00,26323.0,21,5,2,4,2018,118,28,17,33455.0,26712.0,26488.0
2018-04-28 22:00:00,25659.0,22,5,2,4,2018,118,28,17,32342.0,26093.0,25970.0
2018-04-28 23:00:00,24353.0,23,5,2,4,2018,118,28,17,30149.0,24773.0,24389.0
2018-04-29 00:00:00,22804.0,0,6,2,4,2018,119,29,17,27795.0,23213.0,22638.0
2018-04-29 01:00:00,21493.0,1,6,2,4,2018,119,29,17,25619.0,21815.0,21149.0
2018-04-29 02:00:00,20633.0,2,6,2,4,2018,119,29,17,23939.0,20940.0,20342.0
2018-04-29 03:00:00,20117.0,3,6,2,4,2018,119,29,17,22776.0,20429.0,19794.0
2018-04-29 04:00:00,19953.0,4,6,2,4,2018,119,29,17,22027.0,20164.0,19479.0
2018-04-29 05:00:00,20063.0,5,6,2,4,2018,119,29,17,21680.0,20234.0,19491.0
2018-04-29 06:00:00,20594.0,6,6,2,4,2018,119,29,17,21708.0,20706.0,19823.0
2018-04-29 07:00:00,21229.0,7,6,2,4,2018,119,29,17,21806.0,21328.0,20103.0
2018-04-29 08:00:00,22233.0,8,6,2,4,2018,119,29,17,22535.0,22375.0,21052.0
2018-04-29 09:00:00,23379.0,9,6,2,4,2018,119,29,17,23938.0,24000.0,22320.0
2018-04-29 10:00:00,24064.0,10,6,2,4,2018,119,29,17,25173.0,25272.0,23211.0
2018-04-29 11:00:00,24128.0,11,6,2,4,2018,119,29,17,26041.0,26102.0,23800.0
2018-04-29 12:00:00,24168.0,12,6,2,4,2018,119,29,17,26657.0,26503.0,24231.0
2018-04-29 13:00:00,24216.0,13,6,2,4,2018,119,29,17,27023.0,26549.0,24526.0
2018-04-29 14:00:00,24023.0,14,6,2,4,2018,119,29,17,27204.0,26538.0,24716.0
2018-04-29 15:00:00,23854.0,15,6,2,4,2018,119,29,17,27585.0,26374.0,24890.0
2018-04-29 16:00:00,24025.0,16,6,2,4,2018,119,29,17,28100.0,26279.0,25201.0
2018-04-29 17:00:00,24608.0,17,6,2,4,2018,119,29,17,28608.0,26533.0,25801.0
2018-04-29 18:00:00,25350.0,18,6,2,4,2018,119,29,17,29177.0,26942.0,26466.0
2018-04-29 19:00:00,25974.0,19,6,2,4,2018,119,29,17,29184.0,27164.0,26740.0
2018-04-29 20:00:00,26848.0,20,6,2,4,2018,119,29,17,29142.0,27742.0,27054.0
2018-04-29 21:00:00,28051.0,21,6,2,4,2018,119,29,17,29736.0,28327.0,28390.0
2018-04-29 22:00:00,27409.0,22,6,2,4,2018,119,29,17,28506.0,27179.0,27564.0
2018-04-29 23:00:00,25790.0,23,6,2,4,2018,119,29,17,26200.0,25379.0,25491.0
2018-04-30 00:00:00,24068.0,0,0,2,4,2018,120,30,18,23949.0,23433.0,23272.0
2018-04-30 01:00:00,22920.0,1,0,2,4,2018,120,30,18,22337.0,22070.0,21646.0
2018-04-30 02:00:00,22410.0,2,0,2,4,2018,120,30,18,21369.0,21335.0,20722.0
2018-04-30 03:00:00,22264.0,3,0,2,4,2018,120,30,18,20850.0,21028.0,20227.0
2018-04-30 04:00:00,22395.0,4,0,2,4,2018,120,30,18,20812.0,20971.0,20065.0
2018-04-30 05:00:00,23228.0,5,0,2,4,2018,120,30,18,21329.0,21674.0,20663.0
2018-04-30 06:00:00,25439.0,6,0,2,4,2018,120,30,18,23103.0,23656.0,22418.0
2018-04-30 07:00:00,28420.0,7,0,2,4,2018,120,30,18,25928.0,26694.0,25147.0
2018-04-30 08:00:00,29958.0,8,0,2,4,2018,120,30,18,28106.0,28719.0,27262.0
2018-04-30 09:00:00,29829.0,9,0,2,4,2018,120,30,18,28999.0,29323.0,28276.0
2018-04-30 10:00:00,29330.0,10,0,2,4,2018,120,30,18,29571.0,29655.0,28971.0
2018-04-30 11:00:00,28876.0,11,0,2,4,2018,120,30,18,30026.0,29861.0,29854.0
2018-04-30 12:00:00,28569.0,12,0,2,4,2018,120,30,18,30503.0,29705.0,30616.0
2018-04-30 13:00:00,28290.0,13,0,2,4,2018,120,30,18,30951.0,29451.0,31135.0
2018-04-30 14:00:00,28012.0,14,0,2,4,2018,120,30,18,31469.0,29247.0,31605.0
2018-04-30 15:00:00,27667.0,15,0,2,4,2018,120,30,18,32068.0,28870.0,31791.0
